rank,player,position,team,home,opp,win,goals,assists,points,+/-,pim,ev_goals,pp_goals,sh_goals,gw_goals,ev_assists,pp_assists,sh_assists,sog,shoot%,shifts,toi,hit,blk,fow,fol,fo%
183,Ivan Barbashev,C,STL,0,DAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,589,0,0.0,0.0,1.0,0.0
184,Mathew Barzal,C,NYI,1,NYR,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,18,1175,0,0.0,2.0,1.0,66.7
185,Pierre-Edouard Bellemare,LW,VEG,0,CHI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,597,0,0.0,3.0,4.0,42.9
186,Matt Benning,D,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,21,728,2,0.0,0.0,0.0,
187,Oliver Bjorkstrand,RW,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,13,498,0,0.0,0.0,0.0,
188,Sammy Blais,LW,STL,0,DAL,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,10,414,1,0.0,0.0,0.0,
189,Mikkel Boedker,RW,OTT,0,SJS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,21,998,2,0.0,0.0,1.0,0.0
190,Zach Bogosian,D,BUF,1,TBL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1090,3,1.0,0.0,0.0,
191,Travis Boyd,C,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,641,0,0.0,2.0,0.0,100.0
192,Jesper Bratt,W,NJD,1,PHI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,774,1,0.0,0.0,0.0,
193,Kyle Brodziak,C,EDM,1,ARI,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,15,500,1,0.0,4.0,1.0,80.0
194,Connor Brown,RW,TOR,1,BOS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,578,0,1.0,0.0,0.0,
195,J.T. Brown,RW,MIN,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,694,4,0.0,0.0,2.0,0.0
196,Pavel Buchnevich,LW,NYR,0,NYI,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,11,601,0,1.0,0.0,1.0,0.0
197,Paul Byron,C/LW,MTL,1,COL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1074,5,1.0,2.0,2.0,50.0
198,Michael Chaput,C,MTL,1,COL,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,18,827,1,0.0,2.0,2.0,50.0
199,Dennis Cholowski,D,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,17,894,0,0.0,0.0,0.0,
200,Kyle Clifford,LW,LAK,1,PIT,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9,357,0,0.0,0.0,0.0,
201,Cal Clutterbuck,RW,NYI,1,NYR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,817,2,0.0,0.0,0.0,
202,Ian Cole,D,COL,0,MTL,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0.0,19,1099,5,4.0,0.0,0.0,
203,Blake Comeau,RW,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,787,3,1.0,0.0,0.0,
204,Brett Connolly,RW,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,792,1,0.0,0.0,1.0,0.0
205,Logan Couture,C,SJS,1,OTT,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,21,897,0,2.0,3.0,4.0,42.9
206,Jacob de La Rose,LW,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,17,719,2,1.0,4.0,4.0,50.0
207,Jake Debrusk,LW,BOS,0,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,726,0,1.0,0.0,0.0,
208,Travis Dermott,D,TOR,1,BOS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,26,1253,4,1.0,0.0,0.0,
209,Nicolas Deslauriers,LW,MTL,1,COL,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,13,537,2,0.0,0.0,0.0,
210,Ryan Donato,C,BOS,0,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,17,787,1,0.0,0.0,1.0,0.0
211,Joonas Donskoi,RW,SJS,1,OTT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,236,0,1.0,0.0,0.0,
212,Nic Dowd,C,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9,493,0,0.0,2.0,3.0,40.0
213,Leon Draisaitl,C,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1472,0,1.0,9.0,7.0,56.3
214,Sheldon Dries,C,COL,0,MTL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,426,2,0.0,2.0,1.0,66.7
215,Anthony Duclair,LW,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,749,0,1.0,0.0,0.0,
216,Joel Edmundson,D,STL,0,DAL,1,0,0,0,0,2,0,0,0,0,0,0,0,0,,28,1260,0,2.0,0.0,0.0,
217,Christoffer Ehn,C,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,568,0,0.0,0.0,0.0,
218,Lars Eller,C,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,19,944,2,0.0,10.0,8.0,55.6
219,Joel Eriksson Ek,C,MIN,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,819,0,0.0,1.0,5.0,16.7
220,Adam Erne,LW,TBL,0,BUF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,608,2,0.0,0.0,0.0,
221,Radek Faksa,C,DAL,1,STL,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,22,860,0,1.0,7.0,9.0,43.8
222,Taylor Fedun,D,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,885,1,1.0,0.0,0.0,
223,Valtteri Filppula,C,NYI,1,NYR,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,17,697,0,1.0,3.0,1.0,75.0
224,Marcus Foligno,LW,MIN,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,17,900,5,0.0,0.0,0.0,
225,Jakob Forsbacka Karlsson,C,BOS,0,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,711,1,1.0,1.0,5.0,16.7
226,Frederik Gauthier,C,TOR,1,BOS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,13,484,0,1.0,3.0,1.0,75.0
227,Luke Glendening,C,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,23,905,3,1.0,10.0,11.0,47.6
228,Barclay Goodrow,RW,SJS,1,OTT,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,19,730,3,0.0,3.0,4.0,42.9
229,Yanni Gourde,C,TBL,0,BUF,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,17,845,0,0.0,2.0,3.0,40.0
230,Kevin Gravel,D,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,20,743,1,1.0,0.0,0.0,
231,Ryan Graves,D,COL,0,MTL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,572,1,4.0,0.0,0.0,
232,Radko Gudas,D,PHI,0,NJD,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,25,1310,3,2.0,0.0,0.0,
233,Carl Hagelin,LW,LAK,1,PIT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,752,1,0.0,0.0,0.0,
234,Ron Hainsey,D,TOR,1,BOS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,25,1105,1,4.0,0.0,0.0,
235,Scott Harrington,D,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,852,0,1.0,0.0,0.0,
236,John Hayden,C,CHI,1,VEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,442,4,0.0,0.0,1.0,0.0
237,Tim Heed,D,SJS,1,OTT,1,0,0,0,0,2,0,0,0,0,0,0,0,0,,13,665,0,0.0,0.0,0.0,
238,Danton Heinen,C/LW,BOS,0,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,19,1014,0,1.0,0.0,0.0,
239,Miro Heiskanen,D,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,30,1591,0,1.0,0.0,0.0,
240,Darren Helm,C/LW,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,19,737,1,0.0,0.0,0.0,
241,Vinnie Hinostroza,C,ARI,0,EDM,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,24,1088,2,1.0,0.0,1.0,0.0
242,Roope Hintz,LW,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,781,4,0.0,4.0,4.0,50.0
243,Niklas Hjalmarsson,D,ARI,0,EDM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,1263,0,5.0,0.0,0.0,
244,Julius Honka,D,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,634,0,1.0,0.0,0.0,
245,Zach Hyman,C,TOR,1,BOS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,25,1078,4,0.0,1.0,3.0,25.0
246,Nick Jensen,D,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,24,1177,2,0.0,0.0,0.0,
247,Marcus Johansson,C/W,NJD,1,PHI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1054,0,0.0,0.0,0.0,
248,Ross Johnston,LW,NYI,1,NYR,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,8,314,3,0.0,0.0,0.0,
249,Caleb Jones,D,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,23,1195,1,0.0,0.0,0.0,
250,William Karlsson,C,VEG,0,CHI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1185,2,0.0,3.0,6.0,33.3
251,Adrian Kempe,LW,LAK,1,PIT,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,18,768,1,0.0,2.0,4.0,33.3
252,Jujhar Khaira,LW,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,789,4,0.0,2.0,5.0,28.6
253,Leo Komarov,C,NYI,1,NYR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,16,773,2,0.0,1.0,0.0,100.0
254,Chris Kreider,C,NYR,0,NYI,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,18,846,3,0.0,0.0,0.0,
255,Torey Krug,D,BOS,0,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,1285,1,0.0,0.0,0.0,
256,Marcus Kruger,C,CHI,1,VEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,635,1,1.0,3.0,4.0,42.9
257,Dean Kukan,D,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,18,772,1,0.0,0.0,0.0,
258,Chris Kunitz,LW,CHI,1,VEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,422,3,1.0,0.0,0.0,
259,Adam Larsson,D,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,24,1312,6,3.0,0.0,0.0,
260,Scott Laughton,C,PHI,0,NJD,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,21,893,3,0.0,5.0,3.0,62.5
261,Par Lindholm,C,TOR,1,BOS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,13,466,0,0.0,2.0,0.0,100.0
262,Ben Lovejoy,D,NJD,1,PHI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1069,0,1.0,0.0,0.0,
263,Milan Lucic,LW,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,19,810,3,0.0,0.0,0.0,
264,Matt Luff,RW,LAK,1,PIT,1,0,0,0,0,5,0,0,0,0,0,0,0,0,,11,464,1,0.0,0.0,0.0,
265,Mackenzie MacEachern,LW,STL,0,DAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,412,1,0.0,0.0,0.0,
266,Jon Marchessault,C,VEG,0,CHI,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,20,1155,1,1.0,0.0,1.0,0.0
267,Scott Mayfield,D,NYI,1,NYR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1006,1,2.0,0.0,0.0,
268,Charlie McAvoy,D,BOS,0,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,24,1108,2,2.0,0.0,0.0,
269,Adam McQuaid,D,NYR,0,NYI,1,0,0,0,0,2,0,0,0,0,0,0,0,0,,26,1240,5,2.0,0.0,0.0,
270,Vladislav Namestnikov,C,NYR,0,NYI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,946,1,0.0,1.0,0.0,100.0
271,Riley Nash,C,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,12,399,0,0.0,0.0,2.0,0.0
272,Valeri Nichushkin,RW,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,17,593,2,0.0,0.0,0.0,
273,Matthew Nieto,LW,COL,0,MTL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,697,0,0.0,0.0,0.0,
274,Matt Niskanen,D,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,24,1319,1,0.0,0.0,0.0,
275,Tomas Nosek,C,VEG,0,CHI,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12,625,1,0.0,0.0,0.0,
276,Ryan O'Reilly,C,STL,0,DAL,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,30,1300,0,0.0,11.0,14.0,44.0
277,Jamie Oleksiak,D,PIT,0,LAK,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,19,863,2,1.0,0.0,0.0,
278,Dmitry Orlov,D,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,24,1369,0,2.0,0.0,0.0,
279,Brooks Orpik,D,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,882,2,3.0,0.0,0.0,
280,Magnus Paajarvi,LW,OTT,0,SJS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,16,694,1,0.0,0.0,0.0,
281,Richard Panik,RW,ARI,0,EDM,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,26,1156,2,1.0,0.0,0.0,
282,Tanner Pearson,LW,PIT,0,LAK,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,21,951,2,1.0,0.0,0.0,
283,Jeff Petry,D,MTL,1,COL,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,25,1434,3,4.0,0.0,0.0,
284,Dion Phaneuf,D,LAK,1,PIT,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,20,777,1,1.0,0.0,0.0,
285,Blake Pietila,LW,NJD,1,PHI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,486,0,,,,
286,Alex Pietrangelo,D,STL,0,DAL,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,29,1446,2,3.0,0.0,0.0,
287,Tyler Pitlick,C,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,676,1,1.0,0.0,0.0,
288,Nate Prosser,D,MIN,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,15,784,1,3.0,0.0,0.0,
289,Jesse Puljujarvi,RW,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,15,631,0,0.0,0.0,0.0,
290,Lukas Radil,C,SJS,1,OTT,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,18,741,1,0.0,0.0,0.0,
291,Michael Raffl,LW,PHI,0,NJD,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,12,450,0,0.0,0.0,0.0,
292,Ryan Reaves,RW,VEG,0,CHI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,431,4,1.0,0.0,0.0,
293,Tobias Rieder,C,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,15,523,4,0.0,0.0,0.0,
294,Morgan Rielly,D,TOR,1,BOS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,27,1258,0,0.0,0.0,0.0,
295,Zach Sanford,LW,STL,0,DAL,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,25,936,2,1.0,0.0,0.0,
296,David Savard,D,CBJ,0,WSH,1,0,0,0,0,2,0,0,0,0,0,0,0,0,,27,1195,1,1.0,0.0,0.0,
297,Luca Sbisa,D,NYI,1,NYR,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,21,793,2,1.0,0.0,0.0,
298,Brayden Schenn,C,STL,0,DAL,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,27,1266,2,2.0,17.0,9.0,65.4
299,Lukas Sedlak,C,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,14,436,2,0.0,0.0,0.0,
300,Brett Seney,LW,NJD,1,PHI,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,8,448,0,0.0,1.0,3.0,25.0
301,Kevin Shattenkirk,D,NYR,0,NYI,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,21,1221,2,1.0,0.0,0.0,
302,Devin Shore,C,DAL,1,STL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,20,773,2,2.0,0.0,0.0,
303,Jonas Siegenthaler,D,WSH,1,CBJ,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,18,846,1,1.0,0.0,0.0,
304,Radim Simek,D,SJS,1,OTT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1010,2,2.0,0.0,0.0,
305,Dominik Simon,C,PIT,0,LAK,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,21,955,1,0.0,0.0,0.0,
306,Devante Smith-Pelly,RW,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9,470,1,0.0,0.0,0.0,
307,Marcus Sorensen,RW,SJS,1,OTT,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,21,980,3,1.0,1.0,0.0,100.0
308,Jason Spezza,C,DAL,1,STL,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,23,896,0,1.0,6.0,8.0,42.9
309,Ryan Spooner,C,EDM,1,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,14,683,3,0.0,0.0,1.0,0.0
310,Eric Staal,C,MIN,1,DET,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,20,1015,0,0.0,7.0,9.0,43.8
311,Kevin Stenlund,C,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,700,0,0.0,3.0,1.0,75.0
312,Derek Stepan,C,ARI,0,EDM,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,26,1178,2,0.0,4.0,9.0,30.8
313,Chandler Stephenson,C,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,664,1,1.0,0.0,1.0,0.0
314,Dylan Strome,C,CHI,1,VEG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1042,0,1.0,5.0,10.0,33.3
315,Ryan Strome,C,NYR,0,NYI,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,24,1110,0,1.0,3.0,9.0,25.0
316,Tomas Tatar,C,MTL,1,COL,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,17,907,2,0.0,0.0,0.0,
317,John Tavares,C,TOR,1,BOS,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,24,1154,0,0.0,7.0,9.0,43.8
318,Nate Thompson,C,LAK,1,PIT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,777,0,0.0,5.0,0.0,100.0
319,Devon Toews,D,NYI,1,NYR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1094,1,1.0,0.0,0.0,
320,Tyler Toffoli,C,LAK,1,PIT,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,19,924,0,0.0,1.0,0.0,100.0
321,Sami Vatanen,D,NJD,1,PHI,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,24,1277,3,2.0,0.0,0.0,
322,Jimmy Vesey,LW,NYR,0,NYI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,874,1,0.0,0.0,1.0,0.0
323,Jakub Vrana,LW,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,22,856,3,1.0,0.0,0.0,
324,Jordan Weal,C,ARI,0,EDM,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,891,1,0.0,9.0,4.0,69.2
325,Dale Weise,RW,PHI,0,NJD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,502,0,0.0,0.0,0.0,
326,Alexander Wennberg,C,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,22,940,1,1.0,6.0,6.0,50.0
327,Zach Werenski,D,CBJ,0,WSH,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,30,1573,2,2.0,0.0,0.0,
328,Colin Wilson,C,COL,0,MTL,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,17,585,1,0.0,0.0,0.0,
329,Tom Wilson,RW,WSH,1,CBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,1318,3,3.0,0.0,0.0,
330,Josh Anderson,RW,CBJ,0,WSH,1,0,0,0,-1,0,0,0,0,0,0,0,0,6,0.0,27,1226,1,2.0,0.0,0.0,
331,Sven Andrighetto,RW,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,13,590,0,1.0,0.0,0.0,
332,David Backes,C,BOS,0,TOR,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,15,639,3,0.0,0.0,1.0,0.0
333,Mark Barberio,D,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,20,940,1,4.0,0.0,0.0,
334,Tyson Barrie,D,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,21,1364,2,1.0,0.0,0.0,
335,Jamie Benn,LW,DAL,1,STL,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,25,1011,1,1.0,3.0,1.0,75.0
336,Mark Borowiecki,D,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,25,948,5,2.0,0.0,0.0,
337,Johnny Boychuk,D,NYI,1,NYR,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,24,1067,0,2.0,0.0,0.0,
338,Brian Boyle,C,NJD,1,PHI,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,16,798,1,0.0,2.0,2.0,50.0
339,Derick Brassard,C,PIT,0,LAK,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,19,736,2,0.0,4.0,5.0,44.4
340,Jonas Brodin,D,MIN,1,DET,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,24,1343,0,4.0,0.0,0.0,
341,Matt Calvert,LW,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,16,789,3,3.0,0.0,1.0,0.0
342,Cody Ceci,D,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,31,1208,1,3.0,0.0,0.0,
343,Alex Chiasson,RW,EDM,1,ARI,0,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,26,1118,2,1.0,1.0,0.0,100.0
344,Casey Cizikas,C,NYI,1,NYR,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,21,825,2,0.0,9.0,10.0,47.4
345,Fredrik Claesson,D,NYR,0,NYI,1,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,17,900,2,1.0,0.0,0.0,
346,J.T. Compher,LW,COL,0,MTL,0,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,22,1183,0,0.0,3.0,3.0,50.0
347,Nick Cousins,C,ARI,0,EDM,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,15,619,2,0.0,1.0,4.0,20.0
348,Matt Cullen,C,PIT,0,LAK,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,15,573,0,0.0,1.0,6.0,14.3
349,Dylan DeMelo,D,OTT,0,SJS,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,30,1255,2,1.0,0.0,0.0,
350,Brian Dumoulin,D,PIT,0,LAK,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,24,1173,0,1.0,0.0,0.0,
351,Vince Dunn,D,STL,0,DAL,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,18,676,1,1.0,0.0,0.0,
352,Jordan Eberle,RW,NYI,1,NYR,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,19,997,0,0.0,0.0,0.0,
353,Oliver Ekman-Larsson,D,ARI,0,EDM,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,30,1484,3,0.0,0.0,0.0,
354,Deryk Engelland,D,VEG,0,CHI,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,24,1149,1,1.0,0.0,0.0,
355,Jesper Fast,RW,NYR,0,NYI,1,0,0,0,-1,2,0,0,0,0,0,0,0,0,,23,923,1,0.0,0.0,0.0,
356,Christian Fischer,RW,ARI,0,EDM,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,21,862,2,0.0,0.0,0.0,
357,Nick Foligno,LW,CBJ,0,WSH,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,28,1108,1,0.0,1.0,1.0,50.0
358,Samuel Girard,D,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,21,1232,2,4.0,0.0,0.0,
359,Mikael Granlund,C,MIN,1,DET,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,17,927,1,1.0,0.0,2.0,0.0
360,Derek Grant,C,PIT,0,LAK,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,,9,337,0,0.0,0.0,0.0,
361,Jordan Greenway,LW,MIN,1,DET,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,15,782,0,0.0,0.0,1.0,0.0
362,Robert Hagg,D,PHI,0,NJD,0,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,20,802,2,1.0,0.0,0.0,
363,Brett Howden,C,NYR,0,NYI,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,20,989,1,1.0,3.0,4.0,42.9
364,Boone Jenner,C,CBJ,0,WSH,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,33,1339,5,2.0,19.0,16.0,54.3
365,Erik Johnson,D,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,4,0.0,26,1427,3,1.0,0.0,0.0,
366,Henri Jokiharju,D,CHI,1,VEG,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,,17,759,2,2.0,0.0,0.0,
367,Tyson Jost,C,COL,0,MTL,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,13,664,1,1.0,2.0,0.0,100.0
368,Michal Kempny,D,WSH,1,CBJ,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,24,1258,0,1.0,0.0,0.0,
